map_index,method,difficulty,narrow_width_px,wide_width_px,narrow_clearance_edt_px,n_obstacles,path_found,collision,clearance_min_mm,clearance_mean_mm,rho_min_mm,path_length_m,planning_time_ms,n_expanded,error
0,edt,easy,9,48,1.0,6,True,True,50.0,831.602,-100.0,12.95,64.281,9437,
0,costmap,easy,9,48,1.0,6,False,True,nan,nan,nan,nan,1.367,0,
1,edt,easy,10,49,1.0,4,True,True,50.0,844.52,-100.0,8.9,41.729,4947,
1,costmap,easy,10,49,1.0,4,True,False,158.114,543.743,8.114,9.2,26.877,3716,
2,edt,easy,11,47,5.0,3,True,False,250.0,938.684,100.0,8.4,28.415,2928,
2,costmap,easy,11,47,5.0,3,True,False,158.114,763.356,8.114,8.4,7.846,1209,
3,edt,hard,4,39,1.0,4,True,True,50.0,823.707,-100.0,11.45,52.775,7562,
3,costmap,hard,4,39,1.0,4,False,True,nan,nan,nan,nan,0.94,0,
5,edt,extreme,2,31,1.0,3,True,True,50.0,728.092,-100.0,11.35,39.72,5137,
5,costmap,extreme,2,31,1.0,3,False,True,nan,nan,nan,nan,22.694,3668,
4,edt,easy,11,47,1.0,4,True,True,50.0,792.166,-100.0,11.35,59.916,8154,
4,costmap,easy,11,47,1.0,4,True,False,158.114,574.603,8.114,11.65,40.276,6066,
6,edt,easy,9,50,1.0,4,True,True,50.0,894.344,-100.0,12.6,57.652,8788,
6,costmap,easy,9,50,1.0,4,True,False,158.114,920.966,8.114,12.9,36.546,6416,
7,edt,medium,7,41,1.0,4,True,True,50.0,778.171,-100.0,11.95,56.835,7914,
7,costmap,medium,7,41,1.0,4,True,False,158.114,601.985,8.114,12.25,37.764,5977,
8,edt,extreme,2,35,1.0,5,True,True,50.0,791.001,-100.0,8.5,29.082,4318,
8,costmap,extreme,2,35,1.0,5,False,True,nan,nan,nan,nan,27.447,4232,
9,edt,hard,3,41,1.0,7,True,True,50.0,858.997,-100.0,8.1,18.244,2539,
9,costmap,hard,3,41,1.0,7,False,True,nan,nan,nan,nan,30.378,5044,
